ID,LST
8481,0
8485,0
8486,0
8493,0
8498,0
8501,0
8507,0
8508,0
8509,0
8518,0
8519,0
8524,0
8530,0
8532,0
8533,0
8535,0
8537,0
8538,0
8540,0
8545,0
8547,0
8549,0
8550,0
8551,0
8562,0
8565,0
8566,0
8568,0
8573,0
8581,0
8585,0
8591,0
8595,0
8596,0
8597,0
8600,0
8601,0
8603,0
8604,0
8605,0
8606,0
8609,0
8610,0
8612,0
8614,0
8615,0
8616,0
8622,0
8623,0
8625,0
8627,0
8628,0
8631,0
8632,0
8634,0
8640,0
8641,0
8644,0
8646,0
8649,0
8654,0
8661,0
8662,0
8664,0
8669,0
8672,0
8676,0
8681,0
8682,0
8683,0
8687,0
8691,0
8692,0
8694,0
8696,0
8698,0
8700,0
8702,0
8706,0
8709,0
8713,0
8715,0
8717,0
8725,0
8727,0
8728,0
8729,0
8730,0
8734,0
8735,0
8741,0
8743,0
8744,0
8746,0
8751,0
8752,0
8753,0
8762,0
8764,0
8768,0
8770,0
8772,0
8774,0
8777,0
8780,0
8783,0
8784,0
8790,0
8792,0
8797,0
8801,0
8802,0
8808,0
8814,0
8818,0
8820,0
8828,0
8829,0
8835,0
8837,0
8838,0
8840,0
8841,0
8843,0
8844,0
8846,0
8848,0
8850,0
8851,0
8859,0
8861,0
8874,0
8875,0
8877,0
8881,0
8884,0
8885,0
8889,0
8892,0
8895,0
8897,0
8903,0
8904,0
8907,0
8910,0
8912,0
8916,0
8922,0
8926,0
8927,0
8932,0
8935,0
8940,0
8941,0
8943,0
8945,0
8948,0
8957,0
8960,0
8962,0
8971,0
8973,0
8974,0
8976,0
8980,0
8981,0
8987,0
8988,0
8990,0
8992,0
8993,0
8999,0
9006,0
9007,0
9011,0
9015,0
9016,0
9017,0
9025,0
9027,0
9036,0
9039,0
9042,0
9043,0
9044,0
9045,0
9047,0
9048,0
9053,0
9056,0
9057,0
9058,0
9060,0
9064,0
9065,0
9068,0
9071,0
9073,0
9078,0
9079,0
9080,0
9083,0
9086,0
9089,0
9103,0
9104,0
9109,0
9112,0
9113,0
9115,0
9116,0
9117,0
9122,0
9123,0
9124,0
9125,0
9127,0
9129,0
9133,0
9142,0
9143,0
9148,0
9150,0
9151,0
9152,0
9159,0
9161,0
9162,0
9163,0
9166,0
9167,0
9173,0
9175,0
9176,0
9188,0
9191,0
9193,0
9198,0
9199,0
9201,0
9202,0
9203,0
9205,0
9208,0
9212,0
9214,0
9218,0
9219,0
9221,0
9230,0
9232,0
9234,0
9238,0
9245,0
9246,0
9247,0
9249,0
9256,0
9258,0
9260,0
9263,0
9266,0
9267,0
9268,0
9269,0
9271,0
9274,0
9277,0
9282,0
9289,0
9297,0
9301,0
9303,0
9304,0
9305,0
9306,0
9310,0
9311,0
9312,0
9313,0
9318,0
9320,0
9323,0
9324,0
9328,0
9329,0
9331,0
9337,0
9344,0
9345,0
9350,0
9353,0
9356,0
9360,0
9361,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9376,0
9378,0
9384,0
9388,0
9391,0
9399,0
9403,0
9410,0
9411,0
9413,0
9415,0
9422,0
9423,0
9425,0
9426,0
9427,0
9430,0
9431,0
9435,0
9436,0
9441,0
9442,0
9445,0
9447,0
9458,0
9459,0
9461,0
9464,0
9467,0
9472,0
9475,0
9479,0
9482,0
9484,0
9488,0
9490,0
9494,0
9503,0
9508,0
9509,0
9511,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9531,0
9534,0
9537,0
9540,0
9543,0
9544,0
9546,0
9547,0
9549,0
9553,0
9554,0
9555,0
9560,0
9563,0
9568,0
9570,0
9578,0
9579,0
9581,0
9583,0
9585,0
9587,0
9589,0
9592,0
9600,0
9601,0
9602,0
9605,0
9608,0
9609,0
9610,0
9613,0
9615,0
9617,0
9618,0
9620,0
9627,0
9630,0
9632,0
9633,0
9634,0
9635,0
9637,0
9640,0
9643,0
9646,0
9651,0
9654,0
9657,0
9660,0
9661,0
9663,0
9669,0
9672,0
9678,0
9686,0
9690,0
9691,0
9697,0
9698,0
9699,0
9705,0
9709,0
9710,0
9718,0
9720,0
9724,0
9726,0
9731,0
9739,0
9743,0
9747,0
9753,0
9754,0
9756,0
9759,0
9760,0
9763,0
9768,0
9769,0
9770,0
9771,0
9772,0
9774,0
9775,0
9776,0
9780,0
9781,0
9783,0
9788,0
9798,0
9801,0
9810,0
9813,0
9816,0
9818,0
9822,0
9823,0
9824,0
9830,0
9832,0
9833,0
9836,0
9838,0
9839,0
9844,0
9845,0
9852,0
9853,0
9854,0
9856,0
9858,0
9859,0
9863,0
9871,0
9883,0
9887,0
9889,0
9890,0
9895,0
9899,0
9901,0
9903,0
9904,0
9905,0
9906,0
9910,0
9913,0
9917,0
9918,0
9919,0
9924,0
9926,0
9928,0
9941,0
9955,0
9956,0
9957,0
9958,0
9960,0
9961,0
9963,0
9965,0
9969,0
9970,0
9972,0
9973,0
9974,0
9982,0
9985,0
9989,0
9990,0
9991,0
9998,0
10001,0
10005,0
10010,0
10011,0
10020,0
10022,0
10028,0
10035,0
10037,0
10038,0
10041,0
10042,0
10045,0
10046,0
10050,0
10054,0
10055,0
10060,0
10062,0
10064,0
10065,0
10075,0
10079,0
10080,0
10084,0
10085,0
10086,0
10090,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10108,0
10114,0
10116,0
10127,0
10130,0
10132,0
10133,0
10136,0
10140,0
10146,0
10148,0
10150,0
10153,0
10155,0
10157,0
10160,0
10169,0
10173,0
10176,0
10177,0
10182,0
10186,0
10192,0
10195,0
10197,0
10198,0
10199,0
10204,0
10207,0
10208,0
10214,0
10216,0
10218,0
10224,0
10230,0
10235,0
10236,0
10240,0
10242,0
10243,0
10246,0
10247,0
10252,0
10253,0
10256,0
10257,0
10261,0
10264,0
10274,0
10277,0
10283,0
10288,0
10291,0
10296,0
10298,0
10299,0
10300,0
10307,0
10311,0
10313,0
10324,0
10329,0
10337,0
10338,0
10339,0
10340,0
10343,0
10353,0
10356,0
10360,0
10361,0
10365,0
10370,0
10374,0
10375,0
10378,0
10383,0
10385,0
10387,0
10388,0
10390,0
10391,0
10392,0
10398,0
10401,0
10405,0
10408,0
10409,0
10413,0
10419,0
10422,0
10431,0
10432,0
10433,0
10434,0
10443,0
10447,0
10448,0
10449,0
10450,0
10452,0
10453,0
10455,0
10458,0
10463,0
10464,0
10467,0
10468,0
10470,0
10471,0
10473,0
10474,0
10476,0
10477,0
10479,0
10480,0
10481,0
10482,0
10483,0
10485,0
10488,0
10489,0
10491,0
10493,0
10495,0
10499,0
10500,0
10501,0
10503,0
10504,0
10505,0
10513,0
10516,0
10519,0
10521,0
10523,0
10527,0
10528,0
10533,0
10540,0
10542,0
10544,0
10546,0
10547,0
10555,0
10557,0
10558,0
10560,0
10562,0
10563,0
10564,0
10569,0
10573,0
10575,0
10580,0
10587,0
10589,0
10592,0
10599,0
10601,0
10604,0
10606,0
10608,0
10611,0
10621,0
10622,0
10623,0
10624,0
10626,0
10628,0
10632,0
10637,0
10639,0
10642,0
10647,0
10648,0
10652,0
10655,0
10658,0
10660,0
10661,0
10662,0
10664,0
10665,0
10667,0
10669,0
10671,0
10673,0
10679,0
10682,0
10687,0
10691,0
10694,0
10696,0
10697,0
10710,0
10712,0
10714,0
10717,0
10721,0
10722,0
10724,0
10725,0
10726,0
10728,0
10733,0
10735,0
10740,0
10745,0
10746,0
10747,0
10749,0
10752,0
10754,0
10758,0
10760,0
10762,0
10764,0
10768,0
10771,0
10775,0
10779,0
10780,0
10783,0
10784,0
10788,0
10789,0
10792,0
10794,0
10795,0
10796,0
10804,0
10805,0
10812,0
10813,0
10814,0
10816,0
10819,0
10820,0
10822,0
10823,0
10824,0
10836,0
10837,0
10839,0
10841,0
10843,0
10848,0
10849,0
10851,0
10853,0
10855,0
10856,0
10857,0
10860,0
10861,0
10867,0
10871,0
10875,0
10876,0
10877,0
10879,0
10881,0
10886,0
10892,0
10895,0
10897,0
10903,0
10906,0
10908,0
10910,0
10913,0
10916,0
10917,0
10920,0
10922,0
10924,0
10936,0
10937,0
10940,0
10944,0
10945,0
10948,0
10950,0
10951,0
10955,0
10956,0
10957,0
10958,0
10961,0
10964,0
10966,0
10971,0
10973,0
10974,0
10978,0
10984,0
10996,0
10999,0
11000,0
11003,0
11009,0
11012,0
11015,0
11027,0
11030,0
11034,0
11035,0
11037,0
11040,0
11041,0
11043,0
11044,0
11045,0
11046,0
11050,0
11055,0
11061,0
11063,0
11066,0
11067,0
11068,0
11070,0
11073,0
11074,0
11082,0
11086,0
11088,0
11090,0
11093,0
11097,0
11103,0
11105,0
11106,0
11107,0
11110,0
11111,0
11117,0
11123,0
11125,0
11127,0
11138,0
11141,0
11146,0
11147,0
11153,0
11158,0
11161,0
11164,0
11168,0
11170,0
11175,0
11177,0
11178,0
11183,0
11186,0
11188,0
11189,0
11191,0
11192,0
11193,0
11194,0
11201,0
11207,0
11211,0
11216,0
11217,0
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11230,0
11236,0
11245,0
11246,0
11249,0
11250,0
11258,0
11264,0
11265,0
11266,0
11271,0
11275,0
11277,0
11278,0
11279,0
11281,0
11285,0
11286,0
11287,0
11288,0
11292,0
11294,0
11295,0
11297,0
11298,0
11299,0
11303,0
11306,0
11307,0
11309,0
11310,0
11315,0
11320,0
11321,0
11323,0
11333,0
11335,0
11339,0
11340,0
11343,0
11346,0
11358,0
11362,0
11373,0
11380,0
11381,0
11384,0
11387,0
11388,0
11394,0
11395,0
11405,0
11409,0
11410,0
11415,0
11417,0
11421,0
11427,0
11430,0
11438,0
11440,0
11441,0
11444,0
11448,0
11450,0
11453,0
11457,0
11458,0
11462,0
11463,0
11465,0
11467,0
11469,0
11470,0
11471,0
11473,0
11478,0
11479,0
11482,0
11485,0
11486,0
11490,0
11492,0
11493,0
11499,0
11503,0
11507,0
11508,0
11511,0
11519,0
11521,0
11525,0
11527,0
11529,0
11531,0
11533,0
11539,0
11540,0
11541,0
11543,0
11545,0
11548,0
11553,0
11556,0
11557,0
11559,0
11565,0
11567,0
11574,0
11575,0
11576,0
11580,0
11582,0
11584,0
11585,0
11588,0
11595,0
11596,0
11608,0
11609,0
11612,0
11615,0
11618,0
11619,0
11621,0
11624,0
11625,0
11626,0
11628,0
11629,0
11640,0
11645,0
11649,0
11650,0
11651,0
11653,0
11656,0
11659,0
11661,0
11663,0
11664,0
11669,0
11670,0
11671,0
11672,0
11673,0
11675,0
11676,0
11685,0
11686,0
11689,0
11691,0
11695,0
11696,0
11698,0
11700,0
11703,0
11704,0
11713,0
11718,0
11719,0
11722,0
11724,0
11730,0
11732,0
11733,0
11738,0
11741,0
11743,0
11744,0
11749,0
11750,0
11751,0
11755,0
11758,0
11760,0
11762,0
11764,0
11766,0
11771,0
11780,0
11781,0
11786,0
11787,0
11789,0
11790,0
11795,0
11796,0
11800,0
11804,0
11805,0
11807,0
11810,0
11813,0
11816,0
11820,0
11821,0
11827,0
11832,0
11835,0
11836,0
11837,0
11842,0
11849,0
11858,0
11861,0
11865,0
11867,0
11875,0
11876,0
11879,0
11881,0
11884,0
11885,0
11889,0
11892,0
11895,0
11897,0
11899,0
11900,0
11903,0
11904,0
11905,0
11907,0
11912,0
11913,0
11917,0
11918,0
11919,0
11920,0
11925,0
11926,0
11933,0
11935,0
11943,0
11950,0
11952,0
11956,0
11961,0
11966,0
11968,0
11970,0
11972,0
11973,0
11981,0
11982,0
11990,0
11992,0
11993,0
11999,0
12000,0
12004,0
12005,0
12007,0
12008,0
12009,0
12010,0
12015,0
12018,0
12023,0
12025,0
12028,0
12029,0
12031,0
12040,0
12044,0
12046,0
12048,0
12049,0
12052,0
12055,0
12060,0
12062,0
12064,0
12069,0
12074,0
12075,0
12079,0
12096,0
12097,0
12099,0
12100,0
12103,0
12107,0
12108,0
12118,0
12124,0
12125,0
12126,0
12127,0
12129,0
12131,0
12133,0
12135,0
12136,0
12142,0
12147,0
12148,0
12149,0
12151,0
12153,0
12157,0
12158,0
12161,0
12163,0
12164,0
12170,0
12171,0
12172,0
12174,0
12179,0
12181,0
12185,0
12191,0
12192,0
12197,0
12201,0
12207,0
12212,0
12216,0
12219,0
12222,0
12225,0
12241,0
12242,0
12249,0
12250,0
12251,0
12253,0
12265,0
12271,0
12273,0
12278,0
12282,0
12285,0
12290,0
12294,0
12297,0
12298,0
12300,0
12301,0
12305,0
12308,0
12311,0
12315,0
12316,0
12332,0
12335,0
12336,0
12341,0
12344,0
12346,0
12349,0
12355,0
12358,0
12360,0
12361,0
12362,0
12364,0
12366,0
12369,0
12371,0
12373,0
12378,0
12380,0
12383,0
12386,0
12387,0
12388,0
12389,0
12392,0
12396,0
12400,0
12404,0
12409,0
12411,0
12415,0
12416,0
12420,0
12424,0
12425,0
12429,0
12435,0
12437,0
12444,0
12445,0
12446,0
12447,0
12452,0
12456,0
12458,0
12462,0
12463,0
12465,0
12466,0
12473,0
12474,0
12475,0
12476,0
12477,0
12478,0
12479,0
12483,0
12487,0
12488,0
12492,0
12493,0
12494,0
12495,0
12497,0
12499,0
12500,0
12501,0
12502,0
12505,0
12506,0
12511,0
12516,0
12517,0
12522,0
12523,0
12524,0
12525,0
12527,0
12529,0
12531,0
12536,0
12538,0
12539,0
12540,0
12542,0
12543,0
12546,0
12547,0
12550,0
12553,0
12554,0
12558,0
12562,0
12565,0
12566,0
12568,0
12569,0
12571,0
12574,0
12575,0
12576,0
12577,0
12578,0
12580,0
12581,0
12584,0
12591,0
12592,0
12593,0
12595,0
12599,0
12600,0
12601,0
12603,0
12606,0
12610,0
12618,0
12619,0
12624,0
12626,0
12627,0
12629,0
12634,0
12637,0
12640,0
12641,0
12644,0
12645,0
12647,0
12650,0
12653,0
12654,0
12657,0
12658,0
12660,0
12667,0
12671,0
12676,0
12680,0
12681,0
12683,0
12694,0
12699,0
12705,0
12708,0
12712,0
12713,0
12716,0
12718,0
12719,0
12722,0
12723,0
12724,0
12726,0
12728,0
12729,0
12737,0
12738,0
12745,0
12747,0
12751,0
12752,0
12753,0
12754,0
12757,0
12758,0
12762,0
12763,0
12764,0
12769,0
12770,0
12774,0
12776,0
12777,0
12778,0
12781,0
12782,0
12785,0
12786,0
12787,0
12789,0
12790,0
12791,0
12794,0
12798,0
12800,0
12801,0
12802,0
12807,0
12810,0
12811,0
12815,0
12817,0
12819,0
12822,0
12824,0
12825,0
12827,0
12828,0
12833,0
12834,0
12836,0
12837,0
12840,0
12842,0
12852,0
12857,0
12858,0
12860,0
12861,0
12866,0
12869,0
12871,0
12872,0
12878,0
12883,0
12885,0
12886,0
12887,0
12890,0
12891,0
12893,0
12894,0
12896,0
12900,0
12905,0
12906,0
12912,0
12919,0
12928,0
12937,0
12938,0
12939,0
12958,0
12963,0
12965,0
12967,0
12975,0
12976,0
12977,0
12981,0
12982,0
12993,0
12994,0
12997,0
12998,0
12999,0
13002,0
13003,0
13004,0
13006,0
13015,0
13016,0
13017,0
13020,0
13023,0
13031,0
13036,0
13043,0
13054,0
13056,0
13059,0
13061,0
13064,0
13067,0
13071,0
13073,0
13075,0
13076,0
13077,0
13080,0
13082,0
13084,0
13086,0
13090,0
13096,0
13098,0
13100,0
13105,0
13110,0
13113,0
13114,0
13115,0
13118,0
13120,0
13121,0
13122,0
13123,0
13125,0
13128,0
13130,0
13132,0
13133,0
13140,0
13142,0
13144,0
13146,0
13148,0
13149,0
13150,0
13156,0
13159,0
13166,0
13171,0
13176,0
13178,0
13179,0
13180,0
13184,0
13186,0
13188,0
13190,0
13191,0
13195,0
13200,0
13201,0
13203,0
13209,0
13211,0
13212,0
13214,0
13217,0
13218,0
13225,0
13226,0
13227,0
13229,0
13230,0
13236,0
13237,0
13239,0
13240,0
13244,0
13245,0
13246,0
13250,0
13251,0
13257,0
13260,0
13266,0
13268,0
13269,0
13271,0
13275,0
13276,0
13277,0
13278,0
13288,0
13291,0
13292,0
13295,0
13298,0
13301,0
13302,0
13304,0
13306,0
13308,0
13311,0
13312,0
13316,0
13317,0
13322,0
13325,0
13332,0
13346,0
13347,0
13348,0
13352,0
13356,0
13359,0
13361,0
13362,0
13365,0
13366,0
13369,0
13370,0
13373,0
13377,0
13378,0
13379,0
13381,0
13388,0
13392,0
13393,0
13394,0
13395,0
13397,0
13402,0
13403,0
13405,0
13407,0
13408,0
13410,0
13411,0
13414,0
13415,0
13417,0
13418,0
13424,0
13425,0
13427,0
13429,0
13430,0
13432,0
13434,0
13440,0
13450,0
13452,0
13454,0
13455,0
13458,0
13464,0
13466,0
13475,0
13476,0
13480,0
13481,0
13484,0
13485,0
13488,0
13492,0
13494,0
13496,0
13503,0
13504,0
13506,0
13507,0
13509,0
13510,0
13511,0
13513,0
13516,0
13517,0
13520,0
13521,0
13522,0
13524,0
13525,0
13526,0
13527,0
13528,0
13537,0
13543,0
13545,0
13546,0
13548,0
13551,0
13553,0
13555,0
13556,0
13557,0
13560,0
13563,0
13564,0
13568,0
13584,0
13585,0
13586,0
13589,0
13591,0
13594,0
13595,0
13596,0
13599,0
13600,0
13601,0
13602,0
13610,0
13615,0
13620,0
13623,0
13627,0
13628,0
13630,0
13637,0
13647,0
13648,0
13651,0
13652,0
13654,0
13658,0
13660,0
13662,0
13664,0
13665,0
13669,0
13671,0
13674,0
13675,0
13677,0
13679,0
13683,0
13687,0
13690,0
13704,0
13709,0
13713,0
13718,0
13733,0
13734,0
13736,0
13742,0
13750,0
13751,0
13756,0
13758,0
13761,0
13764,0
13765,0
13769,0
13774,0
13778,0
13781,0
13789,0
13794,0
13800,0
13801,0
13804,0
13806,0
13807,0
13811,0
13819,0
13822,0
13823,0
13833,0
13837,0
13840,0
13843,0
13846,0
13847,0
13848,0
13849,0
13850,0
13851,0
13856,0
13858,0
13861,0
13866,0
13868,0
13869,0
13870,0
13871,0
13872,0
13875,0
13880,0
13881,0
13884,0
13887,0
13890,0
13891,0
13892,0
13896,0
13897,0
13898,0
13900,0
13902,0
13903,0
13917,0
13920,0
13921,0
13922,0
13927,0
13933,0
13936,0
13938,0
13939,0
13941,0
13950,0
13951,0
13952,0
13953,0
13954,0
13956,0
13963,0
13964,0
13965,0
13966,0
13967,0
13978,0
13979,0
13981,0
13984,0
13987,0
13989,0
13990,0
13991,0
13992,0
13996,0
13997,0
13999,0
14001,0
14003,0
14005,0
14006,0
14008,0
14010,0
14014,0
14015,0
14019,0
14024,0
14026,0
14027,0
14029,0
14030,0
14035,0
14037,0
14042,0
14045,0
14057,0
14058,0
14060,0
14072,0
14081,0
14082,0
14084,0
14085,0
14086,0
14091,0
14094,0
14097,0
14099,0
14102,0
14107,0
14109,0
14115,0
14120,0
14124,0
14127,0
14128,0
14132,0
14133,0
14136,0
14142,0
14145,0
14146,0
14148,0
14149,0
14153,0
14160,0
14162,0
14164,0
14165,0
14166,0
14169,0
14171,0
14174,0
14176,0
14177,0
14179,0
14180,0
14181,0
14182,0
14184,0
14190,0
14191,0
14193,0
14202,0
14208,0
14209,0
14218,0
14220,0
14222,0
14225,0
14226,0
14229,0
14230,0
14234,0
14235,0
14236,0
14238,0
14239,0
14243,0
14246,0
14251,0
14253,0
14254,0
14255,0
14259,0
14266,0
14267,0
14269,0
14272,0
14273,0
14275,0
14276,0
14278,0
14281,0
14282,0
14289,0
14290,0
14291,0
14293,0
14294,0
14296,0
14298,0
14300,0
14306,0
14307,0
14309,0
14315,0
14320,0
14322,0
14328,0
14332,0
14336,0
14340,0
14341,0
14342,0
14344,0
14345,0
14349,0
14351,0
14352,0
14355,0
14360,0
14365,0
14368,0
14373,0
14374,0
14376,0
14377,0
14378,0
14379,0
14382,0
14383,0
14388,0
14389,0
14394,0
14396,0
14397,0
14399,0
14400,0
14401,0
14403,0
14404,0
14405,0
14406,0
14408,0
14409,0
14411,0
14412,0
14414,0
14415,0
14417,0
14422,0
14425,0
14429,0
14431,0
14432,0
14433,0
14438,0
14439,0
14440,0
14441,0
14442,0
14449,0
14450,0
14452,0
14453,0
14457,0
14458,0
14459,0
14460,0
14462,0
14463,0
14464,0
14471,0
14472,0
14474,0
14481,0
14483,0
14499,0
14503,0
14509,0
14510,0
14512,0
14515,0
14517,0
14518,0
14520,0
14525,0
14527,0
14529,0
14530,0
14535,0
14536,0
14540,0
14541,0
14543,0
14546,0
14550,0
14552,0
14558,0
14560,0
14561,0
14564,0
14565,0
14567,0
14570,0
14571,0
14573,0
14574,0
14584,0
14585,0
14592,0
14593,0
14595,0
14598,0
14600,0
14603,0
14604,0
14609,0
14618,0
14621,0
14629,0
14630,0
14631,0
14632,0
14634,0
14637,0
14641,0
14646,0
14647,0
14650,0
14654,0
14657,0
14659,0
14667,0
14669,0
14671,0
14675,0
14679,0
14682,0
14687,0
14689,0
14690,0
14692,0
14699,0
14707,0
14712,0
14713,0
14715,0
14716,0
14719,0
14720,0
14721,0
14724,0
14725,0
14729,0
14736,0
14745,0
14746,0
14747,0
14754,0
14761,0
14762,0
14765,0
14766,0
14767,0
14776,0
14777,0
14780,0
14783,0
14784,0
14785,0
14786,0
14793,0
14796,0
14799,0
14804,0
14807,0
14808,0
14819,0
14822,0
14824,0
14825,0
14829,0
14830,0
14832,0
14833,0
14836,0
14842,0
14843,0
14844,0
14845,0
14851,0
14853,0
14854,0
14856,0
14863,0
14866,0
14870,0
14872,0
14874,0
14881,0
14884,0
14886,0
14890,0
14896,0
14898,0
14904,0
14910,0
14912,0
14913,0
14920,0
14921,0
14923,0
14925,0
14927,0
14928,0
14930,0
14932,0
14938,0
14939,0
14942,0
14946,0
14947,0
14949,0
14954,0
14955,0
14957,0
14958,0
14961,0
14962,0
14965,0
14966,0
14970,0
14972,0
14973,0
14977,0
14983,0
14984,0
14985,0
14989,0
14995,0
14996,0
14997,0
14999,0
15003,0
15005,0
15007,0
15014,0
15027,0
15032,0
15036,0
15041,0
15043,0
15048,0
15053,0
15054,0
15055,0
15058,0
15060,0
15063,0
15067,0
15069,0
15073,0
15077,0
15082,0
15084,0
15088,0
15090,0
15091,0
15092,0
15093,0
15103,0
15104,0
15107,0
15115,0
15120,0
15121,0
15123,0
15126,0
15127,0
15128,0
15132,0
15133,0
15135,0
15141,0
15142,0
15143,0
15144,0
15145,0
15148,0
15151,0
15157,0
15161,0
15162,0
15164,0
15168,0
15175,0
15176,0
15178,0
15180,0
15184,0
15187,0
15194,0
15196,0
15197,0
15200,0
15202,0
15206,0
15212,0
15214,0
15216,0
15217,0
15218,0
15219,0
15220,0
15221,0
15222,0
15223,0
15228,0
15229,0
15232,0
15234,0
15238,0
15240,0
15242,0
15245,0
15249,0
15252,0
15253,0
15259,0
15262,0
15265,0
15269,0
15273,0
15274,0
15276,0
15280,0
15281,0
15287,0
15291,0
15294,0
15295,0
15296,0
15297,0
15306,0
15307,0
15310,0
15320,0
15321,0
15323,0
15324,0
15325,0
15326,0
15327,0
15333,0
15334,0
15337,0
15338,0
15343,0
15349,0
15352,0
15359,0
15360,0
15364,0
15366,0
15367,0
15372,0
15375,0
15379,0
15381,0
15382,0
15383,0
15384,0
15385,0
15386,0
15390,0
15393,0
15398,0
15400,0
15402,0
15408,0
15409,0
15412,0
15414,0
15415,0
15418,0
15419,0
15421,0
15423,0
15426,0
15429,0
15431,0
15432,0
15436,0
15439,0
15441,0
15445,0
15449,0
15450,0
15458,0
15460,0
15462,0
15463,0
15464,0
15472,0
15482,0
15489,0
15491,0
15496,0
15497,0
15498,0
15502,0
15503,0
15504,0
15514,0
15517,0
15518,0
15519,0
15529,0
15533,0
15535,0
15536,0
15539,0
15540,0
15547,0
15548,0
15556,0
15558,0
15559,0
15562,0
15563,0
15565,0
15572,0
15577,0
15581,0
15587,0
15589,0
15598,0
15605,0
15606,0
15609,0
15611,0
15619,0
15622,0
15624,0
15628,0
15634,0
15638,0
15639,0
15640,0
15647,0
15648,0
15656,0
15658,0
15659,0
15662,0
15664,0
15670,0
15671,0
15672,0
15675,0
15678,0
15679,0
15680,0
15686,0
15691,0
15692,0
15697,0
15698,0
15703,0
15704,0
15707,0
15709,0
15712,0
15716,0
15717,0
15718,0
15719,0
15721,0
15722,0
15725,0
15730,0
15732,0
15734,0
15740,0
15741,0
15750,0
15751,0
15752,0
15755,0
15756,0
15757,0
15759,0
15761,0
15764,0
15767,0
15770,0
15772,0
15780,0
15782,0
15788,0
15789,0
15790,0
15793,0
15795,0
15797,0
15798,0
15806,0
15808,0
15810,0
15815,0
15818,0
15820,0
15822,0
15823,0
15825,0
15827,0
15828,0
15833,0
15835,0
15836,0
15837,0
15838,0
15841,0
15842,0
15847,0
15848,0
15855,0
15857,0
15858,0
15864,0
15866,0
15871,0
15875,0
15882,0
15885,0
15886,0
15888,0
15889,0
15895,0
15897,0
15898,0
15904,0
15905,0
15909,0
15912,0
15914,0
15915,0
15916,0
15920,0
15923,0
15924,0
15925,0
15930,0
15932,0
15937,0
15938,0
15940,0
15942,0
15944,0
15945,0
15947,0
15950,0
15952,0
15953,0
15955,0
15961,0
15966,0
15968,0
15971,0
15972,0
15973,0
15974,0
15977,0
15979,0
15981,0
15982,0
15986,0
15993,0
15994,0
15998,0
15999,0
16002,0
16006,0
16008,0
16010,0
16012,0
16015,0
16020,0
16021,0
16029,0
16030,0
16035,0
16036,0
16040,0
16041,0
16044,0
16046,0
16048,0
16050,0
16052,0
16054,0
16056,0
16059,0
16060,0
16061,0
16063,0
16064,0
16065,0
16067,0
16068,0
16071,0
16072,0
16073,0
16075,0
16076,0
16080,0
16084,0
16085,0
16092,0
16093,0
16098,0
16099,0
16100,0
16108,0
16109,0
16111,0
16115,0
16123,0
16128,0
16132,0
16133,0
16137,0
16142,0
16149,0
16157,0
16163,0
16167,0
16168,0
16170,0
16171,0
16172,0
16173,0
16176,0
16178,0
16182,0
16183,0
16184,0
16185,0
16186,0
16192,0
16194,0
16197,0
16198,0
16199,0
16203,0
16204,0
16205,0
16206,0
16208,0
16210,0
16213,0
16215,0
16217,0
16222,0
16226,0
16228,0
16229,0
16234,0
16238,0
16240,0
16243,0
16247,0
16250,0
16254,0
16256,0
16258,0
16264,0
16266,0
16267,0
16269,0
16270,0
16271,0
16273,0
16279,0
16280,0
16281,0
16283,0
16288,0
16289,0
16292,0
16299,0
16300,0
16302,0
16306,0
16307,0
16308,0
16310,0
16314,0
16319,0
16320,0
16321,0
16323,0
16327,0
16333,0
16335,0
16338,0
16342,0
16343,0
16346,0
16347,0
16349,0
16352,0
16353,0
16360,0
16363,0
16365,0
16369,0
16371,0
16377,0
16378,0
16386,0
16387,0
16388,0
16389,0
16391,0
16395,0
16396,0
16398,0
16399,0
16408,0
16412,0
16413,0
16415,0
16420,0
16422,0
16427,0
16432,0
16435,0
16441,0
16442,0
16444,0
16445,0
16446,0
16447,0
16449,0
16450,0
16451,0
16460,0
16462,0
16463,0
16465,0
16466,0
16467,0
16476,0
16478,0
16488,0
16491,0
16500,0
16502,0
16505,0
16507,0
16509,0
16511,0
16513,0
16514,0
16517,0
16519,0
16525,0
16527,0
16531,0
16533,0
16536,0
16537,0
16542,0
16543,0
16544,0
16547,0
16549,0
16556,0
16562,0
16565,0
16566,0
16568,0
16577,0
16580,0
16585,0
16590,0
16594,0
16597,0
16603,0
16604,0
16606,0
16607,0
16613,0
16614,0
16626,0
16628,0
16632,0
16634,0
16637,0
16638,0
16639,0
16640,0
16643,0
16649,0
16651,0
16657,0
16658,0
16660,0
16662,0
16664,0
16665,0
16666,0
16669,0
16671,0
16672,0
16673,0
16674,0
16676,0
16677,0
16679,0
16680,0
16686,0
16696,0
16701,0
16702,0
16705,0
16706,0
16709,0
16710,0
16712,0
16714,0
16716,0
16724,0
16726,0
16729,0
16731,0
16738,0
16740,0
16744,0
16750,0
16751,0
16756,0
