ID,LST
7118,31.6267842844045
7121,36.21218084516085
7123,13.659646635522607
7127,31.466336914425177
7129,33.09422630261155
7135,21.455261192464114
7141,35.51612426754354
7142,46.89491522337696
7143,33.365747977887246
7144,28.76226072205327
7146,20.893479997484437
7147,21.85470874868371
7148,33.79311947394066
7158,36.62330066189644
7165,29.853123181056
7169,33.71573377887448
7175,36.47631198316574
7177,38.21773802009805
7184,35.68853500841729
7185,34.17300704542419
7191,27.052077320618757
7194,27.660625429693944
7196,18.665138486156057
7198,14.368522167427592
7201,11.830074375350065
7202,18.922219501423463
7204,23.061189207435778
7205,20.724405850302528
7206,15.299494150341792
7209,14.25221895896148
7212,15.103678776632744
7221,13.257461565307008
7225,13.779994629791418
7227,19.434884186216223
7231,14.323982677910795
7236,26.18792665154812
7237,18.292462582891932
7244,26.258921407046415
7246,18.368693143408166
7254,20.82716404834699
7261,9.966299902612052
7262,13.893964568688656
7265,20.886203801306113
7266,23.96796971879038
7267,21.002385470466308
7268,22.700612423705017
7271,25.981038085045594
7273,18.09890007020446
7277,19.93994413928492
7285,20.81042636723563
7286,17.69727206740167
7291,23.243801127254578
7294,21.745906553794246
7296,18.251073584532634
7297,18.84800188492325
7300,13.31503846642115
7301,20.620559622117174
7302,22.929441464442363
7311,21.630126081170005
7312,22.08948592237095
7313,18.239527365316587
7315,26.412689145584988
7316,14.481111761416484
7317,20.560913986033903
7318,15.265044435445663
7319,19.347540840275688
7320,13.237287824626994
7327,23.479417506600385
7329,25.630442817769882
7333,25.413986656662505
7334,15.54388037941707
7336,21.130850903553412
7345,22.29347273545931
7346,13.643955436431623
7347,23.191142594228914
7354,15.055991083616314
7355,14.705349116336063
7357,18.346928926516885
7360,17.47932705727148
7362,18.583423861846676
7370,14.797578571721658
7373,15.931849414518084
7375,13.472798790650804
7378,9.944162863164722
7381,17.937315912439683
7382,19.38676862625259
7384,21.83226621160119
7385,18.501079136155337
7386,24.353962514278066
7387,18.39469269202722
7389,23.73403654546244
7390,23.31480028622039
7391,16.11590707496684
7393,15.072558200272685
7396,21.842847995122334
7398,14.235632173115038
7401,14.48210946595659
7402,21.929799887000406
7403,20.322927363131825
7411,17.807107396665508
7416,14.340382800247122
7420,25.834460512702297
7426,21.56307209664687
7427,26.10701894642653
7428,2.684566175154997
7431,14.349385567929684
7435,14.930472316448736
7439,14.282911326864077
7440,7.536157901476898
7441,17.80440001535605
7443,21.69339748866705
7445,22.65284505825242
7446,21.684824848999586
7452,25.45206059119997
7454,13.478823452072305
7455,14.154573584801168
7459,24.876088618444786
7460,13.951127893980175
7463,11.908952518538324
7464,23.47660505600233
7465,17.438108424667796
7466,25.374838599398917
7467,13.522699068409912
7469,17.792626777304417
7480,14.327629717834158
7482,21.99570728371596
7485,21.62767240508146
7488,18.63877402147694
7490,25.486580639476337
7492,22.037925439589664
7493,15.583160690107805
7494,20.373902874923036
7500,22.024694104787297
7503,14.105405402071781
7513,25.97419127390882
7520,23.537818569077253
7529,14.486678781131701
7530,22.707604364832566
7531,9.184414382525366
7533,16.82201828978102
7534,6.403467264110526
7537,17.020405389577324
7540,17.415457607617185
7547,20.107149941275324
7548,12.76546717409717
7553,18.847582431529197
7557,14.667486740782138
7558,21.55608476165207
7560,14.143896612057427
7561,14.276697601871785
7563,14.125884204363034
7565,13.373501147250016
7568,25.272819623786276
7569,20.789569618562474
7570,13.954528984604428
7572,27.616990611874687
7573,12.73427401895594
7575,16.914858907953178
7577,16.42570748652643
7581,26.325971464429387
7582,18.172233872942105
7585,23.573207096411963
7588,15.090790858806013
7590,18.166148753477675
7593,13.372471950623304
7596,-1.3596247603723424
7598,14.300138821498805
7599,13.458840495035043
7602,14.559632772786317
7604,9.56540608836296
7609,24.09520534881851
7611,12.98508502721455
7612,13.261895218800205
7614,13.264030592065723
7615,23.913547225576277
7617,25.307390727997028
7624,23.169342670155967
7625,13.810502052984097
7627,13.398888798064101
7628,25.060384675900636
7629,24.118439114366755
7631,20.336539672642644
7634,20.007003032200064
7636,13.426212563148674
7637,16.851428283308216
7638,15.05189761948526
7640,21.94383482527332
7641,17.00539680054381
7643,23.07545386454083
7656,22.176615670664724
7658,13.445205328974478
7662,18.637495271938956
7663,19.487775671842304
7666,25.35633054574659
7671,21.098158296829276
7672,22.49621803603882
7673,24.029458366020503
7675,14.585288638493317
7679,13.433496896339697
7685,23.376451942064946
7686,18.317842893713333
7687,23.270164661290966
7689,19.639307284368794
7692,6.935723740127397
7693,10.33153739714576
7700,14.007462796034364
7708,18.16997987487769
7709,13.713286226257768
7710,22.45451588201054
7719,13.590451607884717
7720,13.499574833487635
7721,13.68729496790256
7724,18.68726279886571
7732,2.3506542523801555
7734,13.338139319977401
7736,14.867208629061718
7738,18.19585327398178
7739,19.485677033890404
7740,24.09106005881653
7742,17.675965225789895
7746,14.129163595380723
7747,13.191810791059641
7748,17.00459056183844
7749,13.646543201281798
7751,19.359120474619708
7759,13.40736888263871
7764,14.191300233918646
7767,21.029584025065517
7770,18.922258534425605
7771,11.30939879519431
7774,24.91086594498828
7775,19.493559423092954
7777,13.730266071469233
7778,17.494604247240755
7781,13.808569478658837
7784,18.587699436299992
7787,21.798546775574764
7793,17.627152538298894
7796,13.36881470029166
7797,17.464399476166637
7800,24.148725919002548
7803,13.75953670067005
7804,13.644060424964538
7805,24.579859492941118
7809,24.423427199843847
7811,18.297496764546036
7818,19.301489858164118
7820,21.938326133547882
7825,14.16299754529811
7828,14.809527862340637
7835,13.471593439208792
7836,20.75008007500989
7837,21.539607123015887
7838,18.631973407716032
7841,16.923031525396
7847,8.8058360067374
7851,13.95446650877773
7852,13.237475228159022
7864,25.666455675316264
7867,13.880301343350009
7868,21.844636078117343
7873,13.291838766420677
7874,23.04858557286067
7876,22.040709389280845
7877,13.447824290842606
7879,14.962213918693188
7880,15.162997511498173
7881,22.479321225864823
7883,20.47484188834832
7895,16.930963589729835
7896,8.388797861698018
7897,21.720053364954204
7898,18.615436996603965
7904,15.885351247626446
7907,21.56166699250554
7910,6.628279257710673
7915,23.79865531415524
7917,18.58152431583036
7921,25.57074632717425
7922,12.363552715990778
7926,16.230198666290576
7929,13.516917853447287
7941,22.342872734442256
7944,17.928485947411037
7946,25.85115366943333
7947,13.378463132956188
7948,14.349923758444644
7958,17.06707595843143
7961,20.63878070592996
7964,20.50299260229074
7967,23.559108540795304
7969,15.093972298892748
7980,21.32029187918839
7982,25.507860293212506
7985,14.383721629871486
7987,21.355299209353817
7993,20.54290795317262
7994,24.113829388269174
7998,24.866755316654526
8001,26.06886546324073
8004,20.13732443857012
8007,22.87827922037986
8011,16.55036742439287
8016,11.219812648518351
8024,25.91803228271227
8029,14.48230547026086
8030,15.518792888355954
8033,21.11996584434915
8034,18.63261607721578
8037,16.187985669632898
8038,19.900462459887635
8039,21.0374343841483
8040,16.837135303735334
8046,23.770565614848486
8052,23.118898576410245
8055,14.471028773218404
8057,18.15647474167009
8058,23.664550841027005
8062,14.390582455403901
8064,18.92355530072065
8070,14.962633071847128
8076,13.754951653195604
8077,13.92206228367264
8079,20.667120131992203
8080,15.85044746245978
8084,9.291741636951683
8092,21.10869541294903
8093,24.322525049256658
8096,25.681055832964038
8097,17.32658866809305
8102,15.789372081287398
8111,14.464267774642254
8113,6.670299253385903
8116,21.694520379697778
8117,14.308727158926585
8120,12.63436811961995
8124,24.83605186126207
8127,10.284310093097815
8130,17.217310001186227
8133,23.911987017930414
8134,14.353651599236942
8136,17.748031338960782
8137,25.378833346070593
8139,26.268813149109107
8140,20.428137378859283
8141,18.795588596169825
8151,20.37723251825803
8152,24.23995273474577
8153,15.865638700099034
8154,25.725580912087633
8155,22.271896292601525
8162,18.21285629076249
8163,13.147069742582893
8166,14.382664645604063
8167,15.16358608954556
8170,12.271008071258011
8172,15.540595814828091
8175,25.76988029729321
8176,19.064598911666856
8177,9.30560360343078
8179,19.327151902414915
8181,20.639382688189993
8183,25.83059379857164
8184,21.738442630519813
8191,16.805571227606684
8196,19.944861903041975
8197,10.212321576589684
8199,0.27777506314439365
8201,17.65386600605709
8202,15.042813680665118
8203,22.3888126361192
8204,9.683835993582846
8208,16.866349478840064
8210,13.849179644960921
8212,18.577751243671777
8226,15.104059206483088
8230,14.593904231834651
8236,4.770047054870792
8238,11.109911234534984
8239,24.383029216472007
8240,15.102832072522666
8242,13.597844045589632
8245,13.405645490547862
8251,13.85284791160027
8252,22.063409302083016
8254,13.843293787743084
8257,15.17924018733626
8258,14.270266331185192
8259,26.059196587647474
8263,16.827694463498908
8267,0.6063195773353832
8269,20.204081696629014
8270,3.581786542392823
8271,14.370991326460208
8274,10.129401837899085
8278,13.560680822931792
8283,18.04992596251752
8285,13.53441894220698
8286,22.81570358005353
8289,10.377523973189923
8298,18.67168430404031
8300,18.280635591426304
8304,24.651421412149155
8306,26.340670028999398
8307,21.423448994930784
8309,14.478255485959803
8311,22.880182385313912
8312,21.778819790176634
8316,9.420897018585894
8317,20.093896641485554
8318,19.44517517072851
8320,13.991893438712705
8323,17.08881931365633
8332,3.1475399270935824
8333,19.08429658592652
8338,20.22857385533518
8339,24.803658439073477
8340,21.258040482141933
8342,26.377715248745197
8344,23.669157194821462
8346,19.839133816374947
8347,17.70625352740864
8348,18.671184664466324
8349,17.071715389737502
8350,17.184720501265442
8351,20.930100090155452
8353,20.526940979392162
8354,19.007385725294277
8360,14.384543623714631
8363,21.306783307167606
8367,24.061862413634987
8373,13.658946295602071
8375,22.705218028975526
8379,21.874770132563036
8384,20.23964386423716
8387,21.662798333581115
8393,13.967689245350952
8395,18.391509570860194
8396,22.23497636202027
8399,14.328541115506873
8404,19.724297312955553
8411,18.70401450513891
8416,22.171786021792624
8418,23.171684677067894
8419,13.278862056104744
8420,24.01588485483288
8424,14.276011165010019
8425,12.21874606973528
8426,25.59290370105951
8428,4.569476239618709
8431,24.269744401716395
8435,13.649317071760807
8437,13.00971832363204
8438,18.131857221113137
8439,20.01709011118776
8440,9.405135874760735
8442,20.112381108250737
8444,21.23425507469352
8448,25.926841970870168
8452,13.905587601272403
8459,18.27643947319958
8460,19.957522845343536
8471,13.366489172945535
8473,25.392737201103575
8475,25.98714102590402
8477,15.32029899907153
8479,14.712604920582793
8480,21.223654315787602
8481,24.63251726710601
8485,22.95686197509868
8486,22.669948799585967
8493,20.802576202429556
8498,15.120743201907676
8501,25.644409081923573
8507,13.306059965303714
8508,25.60652951065253
8509,18.494601392024002
8518,26.10395479787715
8519,18.182966396001152
8524,23.54631810733286
8530,13.641374542331034
8532,17.48549203405684
8533,23.371391950463504
8535,18.797488365485933
8537,13.565385663837695
8538,13.809094392081313
8540,26.090790610449368
8545,21.329293456922883
8547,10.01887749269406
8549,21.096275218737805
8550,24.42708876058976
8551,22.590659388689495
8562,26.306745490904852
8565,22.670982992030364
8566,4.178399827403296
8568,25.422528596684604
8573,22.621135806572628
8581,23.484412005314148
8585,14.350523944794231
8591,20.456568136548217
8595,8.761905641791582
8596,15.792704659582196
8597,16.01827030118358
8600,19.574965193619775
8601,13.685399425721947
8603,24.231580446823475
8604,16.413934314345187
8605,21.380595510168835
8606,16.988422146262213
8609,24.490814949932844
8610,18.446820614240504
8612,16.79876474444617
8614,21.023375972390618
8615,21.207808895464442
8616,14.348244115167528
8622,20.066680568722926
8623,15.52883387897679
8625,8.197095048596774
8627,25.524709114208548
8628,13.380063130200936
8631,20.817979931027185
8632,13.605358244620161
8634,14.318158983754032
8640,14.66922217969038
8641,13.499235714676297
8644,15.35528407812139
8646,23.972084536999347
8649,21.809623710679258
8654,21.38788056731441
8661,19.04727499554158
8662,21.38988331528789
8664,15.203324496948115
8669,19.518313138459455
8672,23.753862928713236
8676,18.75580332857078
8681,23.790539294619297
8682,15.831806174338569
8683,13.524002637585701
8687,16.384387463642955
8691,19.47294847302404
8692,14.07342128209306
8694,16.039566241611485
8696,13.921521632889355
8698,24.68611587640161
8700,13.546541081176322
8702,15.285189539433155
8706,25.974743883301684
8709,11.106622931026246
8713,17.12987833278332
8715,14.386672397244366
8717,13.374099814072965
8725,25.298524795619553
8727,14.067609835110915
8728,9.663749572315396
8729,21.90200089456027
8730,10.486668316300307
8734,20.97819381160262
8735,21.84598886655503
8741,7.143762407624907
8743,22.544734080371693
8744,25.344211686774916
8746,23.28510140118473
8751,17.622819548230105
8752,14.369938609757133
8753,20.527230486711165
8762,14.078793408226373
8764,13.858868704972814
8768,22.027674375946972
8770,11.047170454331726
8772,13.783028123398065
8774,-1.2509152208654628
8777,8.853155883943925
8780,14.215950972902547
8783,21.463712252795432
8784,21.71272413060874
8790,14.688562911354202
8792,18.987969699888865
8797,19.49300910897145
8801,14.70543443447614
8802,20.95494232713721
8808,19.093816823292638
8814,14.335757655120425
8818,14.196315245269368
8820,24.93645758239774
8828,20.709435971540305
8829,21.631049575087406
8835,22.802613489425156
8837,15.996665928551264
8838,27.082974399282563
8840,24.918317800363724
8841,14.316770535800066
8843,11.772591584157338
8844,24.112078700230366
8846,21.174025972392013
8848,18.101139197531634
8850,15.570275504559243
8851,13.419270790719818
8859,19.743082348385393
8861,22.758860592759405
8874,23.83293378177992
8875,14.357968280464176
8877,21.329448315984386
8881,25.8265845477092
8884,13.389981215171945
8885,3.7852914703584792
8889,13.323742415348047
8892,13.630746993437464
8895,22.192409641000754
8897,13.289171540016037
8903,17.616068415380663
8904,16.169014063132167
8907,24.334447680493845
8910,17.43584122194848
8912,13.560296029618263
8916,7.53014114413652
8922,12.218914588428563
8926,14.334085008198779
8927,18.712914598909332
8932,20.06567337955347
8935,13.954619540888144
8940,13.446291976642708
8941,24.11448735741489
8943,18.61863166472043
8945,12.67304631559075
8948,22.30931964718737
8957,21.89411468592706
8960,13.758403188529835
8962,23.464562199400298
8971,18.46025579761939
8973,14.390663677420456
8974,13.817990802914059
8976,20.742794471079797
8980,20.083288018174557
8981,22.181719550318828
8987,26.242763500420182
8988,23.612315080019535
8990,17.84591668409969
8992,17.654510211467734
8993,13.930062523167038
8999,11.292814962172665
9006,22.307970894415018
9007,20.889608675513298
9011,14.61073386314039
9015,17.869215574927658
9016,20.881204339925883
9017,14.12467928812037
9025,14.357876809306044
9027,19.007270364809173
9036,20.461265135078545
9039,23.07060153519023
9042,20.505556085388772
9043,21.441424721028465
9044,16.655408958763083
9045,18.142868572156367
9047,10.195558927748749
9048,22.072320122177967
9053,20.85016261376005
9056,19.883869087845195
9057,24.30691066292935
9058,19.955734225690048
9060,22.70297005317454
9064,14.38954180312107
9065,10.368943262211683
9068,14.406666160081425
9071,13.741087157203633
9073,18.943065045795283
9078,23.030410761263163
9079,19.040394921035258
9080,22.671740018916736
9083,26.065923570422747
9086,15.697357065160386
9089,17.74390861717397
9103,25.968825932094926
9104,23.81888518008787
9109,14.483409729641364
9112,21.60082366021831
9113,19.890292982670353
9115,19.019086837794884
9116,15.83024305580135
9117,22.162014469181365
9122,13.77147830056756
9123,13.278457358859495
9124,17.85361965070385
9125,15.430148771425499
9127,16.872899295858982
9129,20.136319488624807
9133,13.941876367536564
9142,15.384785341688895
9143,20.55310177595064
9148,23.755508315708706
9150,25.95796733854304
9151,16.87904030618374
9152,26.558262643089854
9159,18.90113909250405
9161,16.94772306967393
9162,13.5149139530108
9163,21.098541863955795
9166,24.751705649702913
9167,17.715553309320335
9173,22.81473368126497
9175,14.280868345021538
9176,15.21265544449628
9188,14.201099008275666
9191,21.580606560137944
9193,9.829071689196539
9198,18.728558668396442
9199,11.615253021950624
9201,14.016531102123064
9202,24.479630941560224
9203,14.345757771772167
9205,20.383196293193105
9208,22.45660988221608
9212,24.36134928833242
9214,13.352391810105825
9218,14.397182098512875
9219,14.373747511255798
9221,15.555647970149328
9230,15.383395992739263
9232,24.475950821851836
9234,16.032286914823402
9238,22.780773739481653
9245,18.506732374349824
9246,17.021933277469014
9247,17.20236843481031
9249,8.663947523458386
9256,13.30821166203428
9258,6.957658346757653
9260,11.167011920068164
9263,19.266481727895915
9266,13.840010660520798
9267,14.564641504599553
9268,21.497582985592125
9269,15.410368505505698
9271,18.691152224077392
9274,14.480769262295182
9277,15.617558158974667
9282,14.199780414370016
9289,26.332017182447665
9297,13.924382064335893
9301,20.049950574571977
9303,22.14690865083764
9304,20.58085867050572
9305,13.958622404045085
9306,11.374623138083374
9310,18.95044349919208
9311,17.422118341540127
9312,19.878361764258482
9313,22.09640159948842
9318,20.82250351366447
9320,18.33470512979228
9323,25.188001706686276
9324,22.32264740965379
9328,13.912126953440024
9329,13.474953631101952
9331,19.42282872101203
9337,9.379078282647347
9344,21.82266466008458
9345,18.816248598912235
9350,12.539033720266334
9353,22.36056513171638
9356,13.582546172660892
9360,13.667985272076544
9361,21.657785148446425
9363,13.709486403065206
9364,14.560908730310057
9365,16.799352683517334
9366,7.682057300647566
9367,11.675957750414296
9368,13.843556592101805
9369,0.5907442643399938
9376,2.036440981422595
9378,16.97686068470068
9384,0.9827588897204976
9388,17.062501925674123
9391,14.277765260243372
9399,24.946985772251043
9403,18.723962167642544
9410,25.685756228692888
9411,24.46383334668206
9413,22.357799804412295
9415,19.51473871318656
9422,15.466561004215237
9423,27.041344848895307
9425,27.25026070023738
9426,25.456809154605352
9427,25.150251206018464
9430,25.318378031161515
9431,20.169039655498167
9435,18.595240419247162
9436,13.965290755428063
9441,13.61871243774441
9442,23.59223663121197
9445,14.331901340360234
9447,17.051938985741213
9458,14.742305985015708
9459,25.27980272150874
9461,24.615953831708616
9464,22.71018318530986
9467,19.877917109454895
9472,19.878649676602844
9475,11.365477847086478
9479,13.906953892131058
9482,17.402050193201184
9484,13.899859004742078
9488,16.257066027900503
9490,14.198271566174512
9494,13.703826496582279
9503,13.320541390982186
9508,15.87596179444098
9509,15.701430199600798
9511,0.41001641743470757
9519,21.820624360758387
9520,12.169450085731174
9521,21.488436061998858
9522,17.652445326050042
9523,13.386326476627668
9524,20.037680271650725
9525,24.778301190054787
9526,21.02252121200771
9531,25.866585030869462
9534,18.363684654895376
9537,20.723245610235058
9540,14.34887865259385
9543,25.83679372989452
9544,25.73293175010681
9546,17.189997078431784
9547,15.937317015836612
9549,25.441853930839965
9553,13.479355630665754
9554,16.80833131534599
9555,6.679531446308964
9560,22.311357801360472
9563,13.415458290820911
9568,17.90005507332456
9570,21.68292581565959
9578,13.6124438925774
9579,23.629304895512373
9581,16.983470842572423
9583,14.822953162977836
9585,21.500679275161737
9587,13.349289485521812
9589,23.564718779987718
9592,11.024296276032514
9600,18.768076559445614
9601,16.10498067612981
9602,13.428363510219384
9605,9.619557786209645
9608,25.63642203390353
9609,21.125586078487558
9610,17.57269161769842
9613,26.312056394477125
9615,15.109426762551994
9617,17.811426943324776
9618,14.292385967430535
9620,12.68118043341551
9627,23.554687361651823
9630,15.243736070857839
9632,20.200821826958624
9633,14.260118368544148
9634,11.14990826190879
9635,13.873361127642537
9637,11.247349512112834
9640,13.463107301930437
9643,16.28615321076855
9646,2.0996502270611477
9651,25.18730808997931
9654,12.76094361316987
9657,14.379207808504919
9660,16.945586410308014
9661,22.951731082228317
9663,14.261271068488321
9669,20.546525894824565
9672,17.69059801790804
9678,18.2441347954249
9686,13.653410235412814
9690,17.718201851154355
9691,18.923186531278493
9697,13.346496157996583
9698,21.585514452108686
9699,13.22327845487119
9705,21.008632976574777
9709,6.8835751172964414
9710,13.538954056269452
9718,17.164422460308877
9720,25.315038990754935
9724,19.85938184651209
9726,26.484948066711784
9731,15.031081008382346
9739,18.59168241518177
9743,19.522534670382775
9747,25.501022731017525
9753,21.26046561261662
9754,14.33504431257503
9756,21.83020780313251
9759,14.833212016959667
9760,18.641698581518522
9763,14.394403381502205
9768,13.913360247978845
9769,13.904472412779313
9770,19.993629714318597
9771,14.312956214971083
9772,17.11980406364741
9774,24.244319989714995
9775,19.580373724361856
9776,9.402860440306126
9780,18.054749161784834
9781,19.51733308194803
9783,8.394888779708495
9788,13.24322924778975
9798,13.539997990037797
9801,23.868467426572682
9810,14.27297358388171
9813,24.797665816201526
9816,24.10030241358813
9818,21.100600577948686
9822,20.624653642892408
9823,0.5367171442911464
9824,14.332401558741475
9830,14.26508738823748
9832,17.52962228262151
9833,24.990182478909013
9836,21.41369892257742
9838,18.519261273299744
9839,19.418849099083907
9844,15.74808459406418
9845,22.980538924720964
9852,20.636112083685116
9853,25.763866369268488
9854,13.713164984009785
9856,13.361837531733038
9858,25.688200430714417
9859,19.449414935787463
9863,13.875337866244376
9871,-0.04571264430356971
9883,18.99520539128804
9887,17.7074091898035
9889,14.15678767881606
9890,25.692811521615333
9895,22.089418025341583
9899,13.340544302255024
9901,20.05070590528562
9903,18.88657968897607
9904,14.054034504202043
9905,9.233788089901783
9906,19.80550067409568
9910,13.308312279968044
9913,13.236785025797223
9917,14.008034348207879
9918,13.259620524329707
9919,18.175731130639885
9924,18.84362949993424
9926,14.358625366931868
9928,14.299181610886048
9941,14.385566106417686
9955,14.468751743523628
9956,22.512325232663084
9957,19.960129390459173
9958,17.786463083020827
9960,18.90741589504046
9961,16.762196466973847
9963,22.189727333644914
9965,8.0365672431292
9969,18.58816522791621
9970,24.360162251290806
9972,17.313882188093384
9973,25.446233382974587
9974,9.281711092542684
9982,22.975509456348142
9985,23.152618479634015
9989,24.27474544082695
9990,4.79339219298611
9991,18.676516672687193
9998,22.689091626126856
10001,14.019028527383428
10005,14.081967451115094
10010,13.138239904215103
10011,19.985001869907236
10020,16.268714534275365
10022,12.933549802568203
10028,16.677779341666614
10035,19.702749545696786
10037,17.372460434555844
10038,20.357854049335664
10041,22.91136905635385
10042,15.518923664765707
10045,14.328070657575934
10046,14.571509042587488
10050,21.365223719829682
10054,23.47886203851296
10055,19.309296879073884
10060,20.342550293424363
10062,20.687672902567666
10064,22.50405051673687
10065,12.025679034547286
10075,14.43440376327982
10079,16.18558805134851
10080,24.005141100529922
10084,25.41200185598309
10085,14.370429163296532
10086,21.657167404704655
10090,17.847542498373667
10093,22.30687787862854
10094,13.348472626017672
10095,25.144877172989474
10096,14.511742243689215
10097,19.369780395861817
10098,18.681905400072697
10099,18.80378135243981
10100,9.364466928138594
10108,5.689831513426169
10114,20.55067366984401
10116,18.271229037371448
10127,14.827349120645874
10130,13.882151048143918
10132,25.76286634118193
10133,13.871742549357487
10136,9.068645962378419
10140,23.725315119352974
10146,13.454288009165777
10148,14.099160809022301
10150,26.25784586721471
10153,14.303882114316076
10155,14.497408435793627
10157,15.36562952658301
10160,14.560445164409257
10169,20.14976180535018
10173,17.096506955546435
10176,19.199787208279506
10177,23.74576334266182
10182,19.650707106185504
10186,24.33411544408481
10192,13.64135978003914
10195,18.633788930641792
10197,20.107404093831335
10198,13.859095012010341
10199,23.003201958042393
10204,15.438903578617504
10207,14.188745484050333
10208,13.830158907693264
10214,18.052504289789912
10216,21.347290806765916
10218,25.065119790854226
10224,15.661670433967455
10230,23.73738447327068
10235,26.207692513584032
10236,19.7125676458564
10240,24.004710409592207
10242,10.485622755669281
10243,14.30511563022576
10246,20.30757323628995
10247,20.999100645140256
10252,20.954153682897882
10253,14.40486632300577
10256,14.05321905431587
10257,17.236366538183876
10261,23.11924386758304
10264,14.38777944516048
10274,20.68412599959643
10277,12.586507601251016
10283,22.124721818190515
10288,22.06681021296036
10291,23.71561393573702
10296,15.982443912634997
10298,21.244316501623334
10299,17.30318596083339
10300,14.253319113844018
10307,14.529885411623864
10311,15.846161891466599
10313,21.90840939201521
10324,8.83280850175354
10329,27.1612715583814
10337,23.283617028150292
10338,25.19468965406949
10339,13.370386723117397
10340,14.25946836314891
10343,17.963517844021233
10353,17.9985131451999
10356,13.714125921884106
10360,13.664158647992123
10361,13.525992990298354
10365,19.750784787834924
10370,14.287704408313814
10374,24.182623276356537
10375,25.838877707934525
10378,20.147880487664068
10383,12.792310387355684
10385,14.31099063594208
10387,14.117852506817295
10388,21.107171966457067
10390,23.933423027815266
10391,25.742806172827876
10392,24.962497061881294
10398,20.241493037396115
10401,13.929248788320418
10405,24.066826626669613
10408,21.75650326152682
10409,13.248287383545463
10413,14.320601825562951
10419,13.571182935863611
10422,14.28835866057513
10431,6.2380002034170525
10432,23.843925248364414
10433,21.80649236066268
10434,22.77150943903748
10443,13.343301222243108
10447,14.382950486493653
10448,12.50721952802699
10449,14.383656002138498
10450,13.840990194368008
10452,19.116016885364573
10453,16.573266789628196
10455,13.69579785300492
10458,15.03743540395123
10463,23.851958665660828
10464,20.089710705117657
10467,13.905061800472055
10468,20.08874742526176
10470,8.913927440825237
10471,15.169325523060731
10473,14.243477966680588
10474,12.814497859875628
10476,17.604976612671877
10477,13.372068464238463
10479,18.610951168465505
10480,25.292721837812508
10481,21.58441076060243
10482,18.28957586805833
10483,15.979214733010362
10485,22.853896260575887
10488,24.95676936836359
10489,25.73501637248199
10491,14.315074244739813
10493,10.861331575094878
10495,19.894646966824677
10499,16.28151628477183
10500,14.469083547890678
10501,18.225317594862904
10503,15.753014006983221
10504,19.14144234837911
10505,16.196166489181696
10513,25.766176849675066
10516,14.18833193610653
10519,16.929965323318036
10521,16.894876288134913
10523,22.189245350318583
10527,20.997367930692516
10528,17.373128505966722
10533,20.609519251289765
10540,21.235613180515543
10542,26.02293638924769
10544,13.964495399107731
10546,16.120448251081854
10547,16.694978903027334
10555,22.959793703021898
10557,13.296352224738152
10558,23.72716565491554
10560,25.082707884012457
10562,14.34723409767984
10563,13.275129648399126
10564,14.340277153107206
10569,25.921728056470037
10573,18.56364802094914
10575,24.068867880108165
10580,14.21407298017345
10587,19.66796871802156
10589,16.528235535196327
10592,18.118308081567868
10599,16.826676793917954
10601,18.003523268268975
10604,23.07631930308614
10606,21.3321695745886
10608,16.197271638815796
10611,13.372804155463408
10621,7.452348384621644
10622,19.495531677556123
10623,20.452522410531326
10624,13.687801363594849
10626,20.20923023124521
10628,24.877959671060825
10632,25.61360029035907
10637,25.74539107786383
10639,17.184450630245564
10642,17.15366979437724
10647,14.41547374675671
10648,16.418990870426477
10652,22.516817971489164
10655,11.310349183317939
10658,18.973010897467006
10660,18.734494422310238
10661,21.701607290446926
10662,20.148849532862453
10664,11.48437929543212
10665,22.583516182762114
10667,10.206907016508248
10669,19.6631741396804
10671,24.41368788560402
10673,25.810451921663095
10679,19.398291235496018
10682,20.10594016085173
10687,20.502812514006266
10691,17.039510319307322
10694,18.61090941733604
10696,24.222064865574005
10697,13.608431095996075
10710,18.23668940616063
10712,18.392472840121723
10714,18.212581400427055
10717,19.1864745469161
10721,23.650751152463926
10722,21.549451878624602
10724,25.2829156794767
10725,22.136201310018183
10726,13.315949572030638
10728,18.311678294199076
10733,20.8176609683998
10735,14.229332923168363
10740,14.4129529106878
10745,24.439085136033547
10746,18.368667780164163
10747,14.359050973582749
10749,21.04247648487827
10752,15.602235568572565
10754,5.137863680180056
10758,19.225284578857675
10760,11.32258503477149
10762,23.53974052652347
10764,21.56865982748759
10768,20.638310992474914
10771,9.274503819698731
10775,17.192200516660876
10779,13.218739352665118
10780,15.065327405162337
10783,25.767128028898174
10784,13.431089967206235
10788,13.929823198690212
10789,9.653850562926154
10792,25.69196844412066
10794,17.57015038599239
10795,19.91858929491782
10796,13.004813394524316
10804,15.013657008725305
10805,18.01704983758461
10812,15.34517679961938
10813,20.151755386211715
10814,13.368777195539096
10816,14.273539457475158
10819,22.186074230061816
10820,13.527977180383163
10822,24.348218181831488
10823,14.063741601907982
10824,10.630336288652362
10836,23.32251108431743
10837,15.548711722475199
10839,17.876480883128337
10841,24.945293107809245
10843,13.37517182909369
10848,16.82861317965332
10849,20.094174577818364
10851,13.568399789277803
10853,18.199743815564347
10855,16.222763293772434
10856,13.66463582270339
10857,19.02912406539733
10860,20.323728316224592
10861,22.446054489957525
10867,14.713842396480139
10871,17.320942450711993
10875,21.481593459871853
10876,14.237388122130811
10877,19.224657030092416
